customer_tweet_id,customer_msg,brand_reply,created_at,cluster
426993,"@AmazonHelp Bonjour. Pourriez-vous me rembourser les 50 € que vous m'avez prélevé sans me demander, alors que j'ai demandé d'arrêter Prime ?","@216560 Bonjour, Je viens de répondre à votre 1 re poste.
^YL",Tue Oct 10 12:48:52 +0000 2017,5
2509278,@AmazonHelp How can I opt out of deliveries from AMZL US?  I want only ups/usps,"@715317 Tracy, we would be happy to discuss shipping options with you in real time. Please contact us via chat or phone here:  https://t.co/hApLpMlfHN ^LM",Wed Nov 15 22:11:27 +0000 2017,3
454503,@AmazonHelp I placed 1 order for several items and all have different ship dates. You placed the one that did not violate the terms of our agreement at the top of the list so as to appear to be in compliance.,"@222860 Two-Day Shipping refers to transit time, in business days, once shipped. If your orders arriving later than promised, we're happy to assist you directly via this link: https://t.co/hApLpMlfHN. Guaranteed Delivery details: https://t.co/9EICOiIvfa ^JR",Fri Dec 01 00:02:11 +0000 2017,1
384516,"Hello @115850 @AmazonHelp Order# 405-2192790-6798713 is not been received in my hand, but status showing delivered to the customer.

Please check &amp; do the needful at the earliest. https://t.co/Vg1ibsZF19",@207042 I'm sorry to know about that. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help.^SG(1/2),Mon Oct 09 11:06:45 +0000 2017,7
218050,Why can't I pre order @132338 @130626 on @115821 app the @115786 one isn't showing up #Wrestling #2K18 #XBoxOne,"@167985 Thanks for reaching out! Looks like it is currently unavailable, but you can sign up to be e-mailed once it's back up. ^GG",Wed Oct 04 23:05:43 +0000 2017,7
25886,"Amazonのバーチャルダッシュ消せないのかな？

寝ぼけて誤タップしたらどうするんだ💧",@121655 アマゾンです。バーチャルダッシュは追加・削除が可能です。こちらをご参照ください。https://t.co/NFr3UGL2Yx ET,Wed Nov 01 09:45:55 +0000 2017,4
936725,@AmazonHelp How come you've not sent me any more disks then? I was hoping for 3 more before it stopped!,"@342058 We'd like to look into this with you. When you have the time, please contact us here: https://t.co/JzP7hlA23B ^RA",Wed Oct 25 15:58:09 +0000 2017,3
724615,"@115850 hello, help me to contact seller regarding order #405-5271888-3954769","@197718 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA",Wed Oct 11 03:30:14 +0000 2017,7
35965,"@115821 charging me 3 times for the same purchase is unacceptable, as well as not having a customer svc phone # easily accessible online! 😠","@123824 Hi, sorry you've had trouble getting in touch! Do you see one order, or several here: https://t.co/PCtircFm5C ^TS",Wed Nov 01 13:45:57 +0000 2017,3
114455,THIS IS NOT TRACKING.  THIS IS ASSUMPTION. @115830 https://t.co/myufaDXL1j,@141445 If your order wasn't delivered did you get a chance to contact the Seller? They can take up to 48 hours to respond back.  ^AF,Thu Nov 23 20:55:10 +0000 2017,3
1745607,"@115830 you might need to re-evaluate your packaging department, this is just a ridiculous amount of waste for such a small item https://t.co/ZnQ9Ua8Hwf","@526336 We're always looking for ways to improve, and providing packing feedback here will help: https://t.co/TuriGw2K9Y Thank you! ^FR",Tue Nov 07 14:58:00 +0000 2017,3
1203410,@AmazonHelp So why does it come up in a search for only prime eligible items? And have the prime logo on the size I selected?,"@402708 As we're unable to view your account via Twitter,pls contact here:https://t.co/JzP7hlA23B so we can look into this.^KM",Wed Oct 25 14:01:09 +0000 2017,1
1716147,@AmazonHelp Yes!,"@519714 Sorry to hear that, were you given a reason for the delay? ^AS",Tue Nov 07 12:19:41 +0000 2017,3
2496345,@AmazonHelp Yeah I tried that,@146396 Thanks for clarifying. Please reach out- https://t.co/hApLpMlfHN our digital team will be happy to look into your issue further^TP,Mon Oct 30 06:11:18 +0000 2017,3
422005,@115850 @AmazonHelp Very poor service.Nt delivered yet d product.Such repeating everytym.Nvr expectd such 4m Amazonind #UninstallingAmazon https://t.co/SYPat9pgzl,@215524 your order/account details as we consider them to be personal information. Our Twitter page is visible to the public. [2/2] ^NS,Tue Oct 10 08:54:51 +0000 2017,2
473269,"Amazonさんの有料動画って詐欺なんですよね？
あれって削除して大丈夫なやつ？
放置してんだけどもう消しても大丈夫？",@227694 リプライ失礼いたします。受信されているメールは、Amazonから送信しているものではございません。返信や電話などせず、破棄いただくことをお勧めいたします。正式なメールかどうかの識別方法については、こちらのヘルプページをご参照下さい。 https://t.co/WwpKn2VVDZ HM,Fri Dec 01 09:38:41 +0000 2017,4
2667356,"@751425 @AmazonHelp Eine ketzerische Frage: kann man die #alexa eigentlich weiterverkaufen, wenn man sie bspw. Nicht mehr braucht 😉","@542864 Wie kannst du nur auf so eine Idee kommen? Deine arme Alexa! Wenn sie dich anschweigt, weißt du warum 😋 ^DS",Sun Nov 19 12:41:30 +0000 2017,3
2733981,"@AmazonHelp Audible, and yes multiple times.","@766293 I'm sorry Alexa is giving you a bit of trouble! If you want to take a look, here are some troubleshooting steps to get Alexa to read your audio books: https://t.co/6GcT05LGZT. ^DY",Mon Nov 20 16:46:10 +0000 2017,3
2862068,@AmazonHelp second time I have received a package like this...feels sketchy #WhoWorksForYou https://t.co/aSexucUVzg,"@795078 I'm sorry to see how it arrived. Just to confirm, is anything missing or damaged? ^LI",Mon Nov 27 22:53:37 +0000 2017,8
166460,Ordered two tools from @115830 prime today. One was not the tool part I ordered. The other didn’t arrive. Great work Amazon. And I pay extra for this ‘service’.,"@154661 I'm sorry for the experience with both items. We can help, please contact us by phone or chat so that we can go over options: https://t.co/JzP7hlA23B ^MG",Fri Nov 24 20:26:40 +0000 2017,10
99956,"@AmazonHelp It is your own carrier. So if that is possible I will gladly put a stop using your own carrier to deliver my packages and deal with UPS, FedEx or USPS.",@137888 I understand. What's the most recent tracking update for your order? That can be found here: https://t.co/Y5jpI9gRhE. It'll also help us to know the delivery date provided in your confirmation e-mail. Looking forward to hearing from you! ^BL,Thu Nov 30 18:57:16 +0000 2017,3
629464,@AmazonHelp @AmazonHelp  order received but delivery boy and Amazon se jo number aaya tha delivery boy ka both are different and ek nhi 3 members change hue without informing me no secure product safety I can't trust Amazon next time very inresponsible @115851  @115850,"@269121 I understand your concern about the security of your package, I've noted your comments and have forwarded your feedback internally. ^PJ",Fri Nov 17 12:57:15 +0000 2017,2
662738,@AmazonHelp well I ordered my package it never came I am very dissatisfied with the other people that deliver your product,"@277899 Tyler, I'm sorry you didn't receive your package. When was it supposed to arrive and who was the carrier, you can confirm here: https://t.co/Y5jpI9gRhE? ^SY",Thu Nov 23 01:19:07 +0000 2017,3
1091306,@AmazonHelp Yep. 4th or 5th time this year.,@377484 This is not the kind of experience we strive for!  Have you noticed this occurring more often with a specific carrier? ^LH,Mon Oct 23 23:33:24 +0000 2017,8
224844,"@115830 fraudulent transaction alert! My Indian credit card swiped for GBP 454 without auth. Look into it, take action and inform","@169717 Thanks for contacting us today! Which site do you have an account with us? Is it https://t.co/ykTUEmdsQA, .com or another? ^TG",Wed Oct 04 17:29:54 +0000 2017,6
147242,"@AmazonHelp Hola, me gustaría saber dónde puedo poner una queja para la empresa de transporte, siempre que me enviáis pedidos con Seur tengo problemas. Estoy esperando un pedido y me parece que voy a perder toda la tarde por estar pendiente porque no cumplen el horario que dicen",@149452 ¡Hola! Lamentamos este inconveniente. ¿Podrías explicarnos un poco más el problema que estás teniendo? ^ES,Fri Nov 24 14:32:36 +0000 2017,5
