customer_msg,brand_reply,gold_intent,gold_escalate,gold_escalate_reason
@AmazonHelp Amzl US. A few things got wet and broken,@189758 I'm sorry to hear there was damage! We'd like to escalate this. Please send us order details here: https://t.co/GKFgYVIKfY ^BH,product_defect,False,"routine damage, no repeat/safety trigger"
@115830 what's going on with Amazon Prime.  Renewed my membership last week. And now not working and can't contact anyone to resolve!!,"@805140 Hi Phil! We'd like to try to help. Without sharing account information, what's going on? ^AB",account_access,True,service access issue + can't reach support
Major Fail @115821 I preordered #SuperMarioOdyssey and it didn’t arrive today.  @AmazonHelp 😡😡😡,@439294 I'm sorry you haven't received your game yet. Is this the original delivery date we provided? What's your current tracking? ^AM,delivery_issue,False,routine pre-order delay
@115830 still waiting for an order from 20th October shoddy service,@233668 Oh no! We definitely do not want this to be your experience. Was this item shipped by Amazon or a 3rd party seller? ^LM,delivery_issue,False,"routine delay, no repeat trigger"
@AmazonHelp I assume this is a hacker since I never once said I was having password problems? https://t.co/qqaHLK6cFN,"@664515 Hi, Carol! Please visit this link for additional information on suspicious emails: https://t.co/xfxnJlKXrG  ^SP",account_access,True,hard trigger: hacker language
"@AmazonHelp that was not the order, it was promised today (Dec 1, release date) for Xenoblade","@239072 Just to confirm, were you able to locate the order confirmation in Your Message Center with the link provided? ^EP",delivery_issue,False,routine delay vs release date
@AmazonHelp Yes I did. No worries tho. It turned up half an hour ago! Thanks. 🙂🙂,@690597 Glad to hear it! Thanks for letting us know! ^LB,positive_feedback,False,"resolved itself, thanks"
@AmazonHelp Yeah she just told me that it would be coming tomorrow when I’m not in. As I said TERRIBLE SERVICE!,"@811659 So sorry for the delay, Sarah!  If you're unavailable during the delivery tomorrow it will be reattempted on the next business day as well. ^GS",delivery_issue,False,angry but no hard trigger
"Not sure what's happening with @115821 lately but waiting on my 3rd late shipment in a row. Pay for 2 day shipping, but it shows up whenevs.","@293449 I'm sorry for trouble! Is this more common with a particular carrier? To confirm, have we missed the date shown at checkout? ^SB",delivery_issue,True,repeat trigger: 3rd late shipment in a row
@118919 I found a major bug in ur signin system..reported few months bk...still not reslvd.Its a serious privacy violation. Escalate!,"@308212 Could you elaborate the issue, so that we can look into the matter accordingly. ^MO",account_access,True,repeat + explicit security/privacy escalation ask
@AmazonHelp I got an email from customer service. Thank you!,@177167 Awesome! Please let us know if you need anything else! ^AG,positive_feedback,False,"thanks, no action needed"
@AmazonHelp Done so many times. did again just now. Amazon is worst service provider on earth now.,@523623 Thanks for the heads up. We will get back to you at the earliest possible. ^JS,general_complaint,True,repeat trigger: done so many times
"@AmazonHelp @115850 Pathetic service provided by you now have lost complete trust on Amazon.
Probably will never shop in future.Worst customer service",@127178 We've responded to your query here: https://t.co/gCKS7On5fZ. Kindly check. ^PS,general_complaint,True,"severe churn risk: lost complete trust, never shop again"
@AmazonHelp 20:00 and just get notified my parcel is late. I guessed that. Now delivering 15th or 16th. Not sure if Prime is worth it. Maybe time to return to eBay. #fedup,"@692606 Hi, Tony!  I'm sorry that the delivery date of your parcel has changed.  Please keep us updated on its arrival! ^SP",delivery_issue,False,routine delay
Alright @115821 I am good with getting boxes to reuse but this packaging job is a bit ridiculous. https://t.co/rY8IRkFReC,@728903 We're always looking for ways to improve. Please let our Packing team know about this here: https://t.co/qbzhwz0B5Q ^RA,general_complaint,False,"minor packaging gripe, no trigger"
@115850 I have only 1amazon pay a/c but when I enter email I'd it is asking for diff password and for mobile noAlso there is diff password,"@416255 That's unusual, kindly connect with our team here: https://t.co/R3EfhzgU8B and we'll look into it. ^PS",account_access,True,always-escalate: login/password issue
