customer_msg,gold_intent,gold_escalate,gold_escalate_reason,label_method
Really annoyed that my cd @56272 didn't come today @115821,delivery_issue,False,routine delay complaint,hand-read (catch-all cluster)
"@AmazonHelp Nothing at all, just they would monitor it personally. It's not the sort of answer I was looking for to be honest.",other_unclear,True,fragment lacking context - single-turn thread limitation,hand-read (catch-all cluster)
"@117086 Bíblia Sagrada, As crônicas de Nárnia, Orgulho e Preconceito,Os Miseráveis,O Pequeno Príncipe, Extraordinário,Série os Karas,etc...",other_unclear,True,off-topic / unparseable content,hand-read (catch-all cluster)
@AmazonHelp Not yet got sent a final reminder which is the first email I’ve had with the code in. Could have been sorted on Friday really,order_status,False,routine follow-up on order-related reminder,hand-read (catch-all cluster)
@AmazonHelp Yeah I tried that,other_unclear,True,fragment lacking context - single-turn thread limitation,hand-read (catch-all cluster)
@118919 @119356  https://t.co/nei7OW1h0M,other_unclear,True,"no text content, link only",hand-read (catch-all cluster)
@AmazonHelp My email address is __email__ I’m sure you can access my details from that or perhaps contact your agent Sylvia who was supposed to get back to me yesterday ? https://t.co/V6AJO7Nqs6,general_complaint,True,repeat contact - prior agent follow-up unresolved,hand-read (catch-all cluster)
@AmazonHelp it arrived safe and sound EARLY! #NowWeDoTheDanceOfJoy,positive_feedback,False,no action needed,hand-read (catch-all cluster)
"@AmazonHelp I haven't, I would assume it may be kept and redelivered or left with a neighbour rather then just left on the floor...",other_unclear,True,fragment lacking context,hand-read (catch-all cluster)
@115850  You start with most of your services in Bengaluru.. but not even a single kannada show/movie on @119625 Why?!!!,general_complaint,False,"feature availability feedback, not urgent",hand-read (catch-all cluster)
@AmazonHelp I'm waiting,other_unclear,True,fragment lacking context,hand-read (catch-all cluster)
@AmazonHelp I ordered this stuff three weeks ago today. And this is the current status. https://t.co/OLRUOdMbvL,delivery_issue,True,"extended delay (3 weeks), escalate for specialist review",hand-read (catch-all cluster)
@AmazonHelp My dear to how many ppl should I be asking?Cant u suggest me the ID or name of person who sent me.,other_unclear,True,"confusing gift-mixup scenario, ambiguous",hand-read (catch-all cluster)
@AmazonHelp Yes. Two orders in a row.,other_unclear,True,fragment lacking context,hand-read (catch-all cluster)
"@AmazonHelp now u are not answering call just make a call phone on hold for 30 minutes
Wah what a system",general_complaint,True,repeat contact / long hold time frustration,hand-read (catch-all cluster)
"I’m a little annoyed I can’t gift an ebook I’ve read already to a friend. No, I have to purchase it again. No issue deleting it. @115821 👀👀👀",general_complaint,False,"policy feedback, not urgent",hand-read (catch-all cluster)
@AmazonHelp Plz make it happen fast.i was disappointed by not getting to watch our kannada movies.if this doesn't happen I will unsubscribe.,general_complaint,True,churn risk - threatens to unsubscribe,hand-read (catch-all cluster)
"K, my phone case needs hurry tf up ! @115821",order_status,False,routine shipping speed frustration,hand-read (catch-all cluster)
@115850  please explain this https://t.co/v18n5gKxHC,other_unclear,True,"no context, link-dependent",hand-read (catch-all cluster)
"Hey @115850
Why can't deliver ""Global Store"" products without making customers give ID proofs to middle men?
Data leaks, why aim to fail.",general_complaint,True,privacy/data-security concern,hand-read (catch-all cluster)
"@115850 it is really frustating now . im following up on reagrding service its been three weeks,  did not expect this from amazon, nohelp",general_complaint,True,repeat contact language: three weeks following up,hand-read (catch-all cluster)
@AmazonHelp Still no update on the shipment.,delivery_issue,False,routine status follow-up,hand-read (catch-all cluster)
Dear @115850 if a product is not returnable then you should mention the same along with the description of the product.,general_complaint,False,"product listing policy feedback, not urgent",hand-read (catch-all cluster)
@AmazonHelp No just loads up normal with no option to change. Clicking on learn more at student does the same.,other_unclear,True,fragment lacking context - single-turn thread limitation,hand-read (catch-all cluster)
@AmazonHelp Still waiting for my product since 26 separately and there is no update? U missed my prepaid product and m suffering from ths,refund_request,True,"extended wait + financial impact, escalate",hand-read (catch-all cluster)
@AmazonHelp Carrier: AMZL US,other_unclear,True,"fragment, carrier code only, lacks context",hand-read (catch-all cluster)
@AmazonHelp it's past 8pm and not here :/ can i get a refund,refund_request,False,routine refund ask due to late delivery,hand-read (catch-all cluster)
"@AmazonHelp It was placed on 10 November, the second charge for the same amount was on 13 November. Exact same amount. Only received one confirmation email though.",billing_dispute,False,routine duplicate charge,hand-read (catch-all cluster)
@AmazonHelp MD-PAYBAL is the sender of this sms. site under reference is https://t.co/7XwBacsMqO  . Please check ?,general_complaint,True,possible phishing/fraud - security concern,hand-read (catch-all cluster)
"@AmazonHelp ok, I need to change the shipping address on some shipments, I just realized they're going to the wrong place.",order_status,False,routine address change request,hand-read (catch-all cluster)
@AmazonHelp I have already replied to the same email but haven’t got any reply. https://t.co/4cBANpYLM4,general_complaint,True,repeat contact - no reply to prior email,hand-read (catch-all cluster)
@116618 @129773 why is the app crashing on my Samsung? Won't open at all 😭😭😭,product_defect,False,routine app/digital product malfunction,hand-read (catch-all cluster)
@9449 Monkey City has stopped loading on my Kindle suddenly (have already tried uninstalling and reintalling).  Is this some sort of conspiracy w/@115821 to get me to upgrade my device!?,product_defect,False,routine app/digital product malfunction,hand-read (catch-all cluster)
@AmazonHelp Will do. Many thanks for the assistance.,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"@AmazonHelp Let me try tomorrow, I went Vinyl instead :) thanks for such a quick response https://t.co/hCrjPkGrC0",general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
Thanks @115821 for screwing up another delivery! #pissed,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@AmazonHelp Thanks team for ur support... Got the better set now..,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"@AmazonHelp Hi Team, Have submitted my query. It would be great if someone from your team can call  me directly. Thanks",general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@AmazonHelp No problem. Do you think this Is something that is likely to happen moving forward? Thanks,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@AmazonHelp I haven’t got the email notification for that refund but thanks,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"@AmazonHelp Thanks, the message advised of a refund initiation without my consent.
Thank you very much. https://t.co/w7bVy4mzEt",general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@AmazonHelp Thanks for the Quick reply!,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@AmazonHelp can you buy Prime as a gift in the UK yet? Thanks,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"@115850 Hi Team, Please suggest how to sell my products on Amazon and how it life cycle work in Amazon. I looking forward for your reply. Thanks!",other_unclear,True,"seller-support question, not customer support - CORRECTED from general_complaint after spot-check read; out of scope",cluster-derived + rule-based escalation
@AmazonHelp Ok thanks,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"@115850 Thanks for acknowledgement, I've asked for  refund now. And yes i have given feedback while asking for refund.",general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"Ordered a book late yesterday, got delivered in 20 hours. Good job @115850, and thanks 😃 https://t.co/23eIaITv3g",general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@AmazonHelp Thanks it’s a uk order via Amazon shipping,general_complaint,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"Hey @AmazonHelp most of my delivered orders are showing Enroute, but were delivered days ago. Best way to report a bunch of items like this?",delivery_issue,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
I’ve really come to hate AMZL_US. Wish there was some way to avoid having items delivered via Amazon Logistics.,delivery_issue,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
